longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-117.12,32.76,17,1559,462,821,428,2.0139,2,150000
-117.97,33.63,25,2482,360,960,352,6.1572,2,344000
-118.36,33.88,31,2518,543,1107,508,4.7404,0,295800
-120.86,37.73,27,508,93,263,81,3.1136,1,183300
-117.92,33.74,24,5321,1063,4011,1047,4.3882,0,189300
-119.65,36.34,47,1869,357,832,315,3.0846,1,76100
-118.25,34.15,13,1107,479,616,443,0.8185,0,187500
-118.26,33.95,38,1387,346,1240,355,1.6898,0,95100
-115.55,32.79,22,565,162,692,141,1.2083,1,53600
-117.22,33.92,5,16884,2865,9509,2688,4.0938,1,130900
-119.7,36.82,25,2379,540,1482,484,2.3173,1,68200
-120.16,39.01,16,1463,264,54,26,4.975,1,206300
-121.43,37.75,34,1280,268,754,294,3.1333,1,132000
-118.44,34.04,31,2670,662,1535,631,3.0714,0,347800
-119.82,34.43,15,1482,345,669,379,3.0773,2,112500
-122.21,37.8,39,2018,447,1221,446,3.0757,3,151000
-122.46,37.73,52,3547,506,1276,491,8.0069,3,426800
-118.37,33.91,41,1869,427,1334,435,3.9355,0,227800
-118.45,34.28,36,2602,638,2780,620,2.7155,0,149800
-118.36,33.94,33,939,284,1309,250,3.4063,0,152300
-118.17,33.88,42,1645,371,1161,351,3.0893,0,162700
-117.23,34.11,33,2170,500,1425,472,2.0133,1,78300
-118.38,33.84,26,2869,567,1157,538,6.0382,0,355300
-122.27,37.85,52,335,83,152,77,2.2841,3,106300
-122.56,41.53,29,1729,355,848,328,2.2024,1,60900
-119.38,36.56,14,3965,804,1945,733,2.6906,1,95300
-118.45,34.03,41,2083,528,993,481,4.0231,0,353900
-116.71,33.75,25,10665,2161,1874,852,3.0625,1,150500
-118.19,33.77,35,1574,603,820,514,1.2321,2,137500
-116.99,32.71,21,3049,582,2355,585,3.8904,2,113800
-118.32,34.2,36,759,136,372,135,4.9886,0,328900
-122.11,37.87,33,3398,500,1351,457,6.5814,3,314200
-122.33,40.47,30,2502,523,1296,481,2.125,1,66100
-122.37,40.6,7,5178,1336,2557,1283,2.4079,1,111400
-118.54,34.19,33,2205,453,1242,419,4.1319,0,203700
-117.26,32.81,25,2076,586,1060,554,2.8421,2,227800
-117.96,34.0,34,2777,540,1954,522,4.5163,0,183800
-122.86,39.08,24,3127,674,1015,448,2.0417,1,78800
-122.29,37.87,44,2539,755,1382,713,2.537,3,175000
-122.29,37.82,2,158,43,94,57,2.5625,3,60000
-120.99,37.63,21,319,120,276,85,2.4792,1,60000
-119.78,36.27,29,1871,315,1066,309,4.5714,1,100800
-118.05,34.1,36,1606,318,889,294,4.7931,1,272600
-119.01,35.34,44,1730,343,782,278,3.0208,1,63700
-117.76,33.87,16,3182,429,1663,428,7.0592,0,288200
-119.86,36.82,12,1488,253,675,223,4.7622,1,89300
-122.25,37.46,33,6841,950,2681,980,7.1088,2,443300
-120.45,34.65,21,1182,243,733,251,3.1442,2,131600
-122.32,40.71,18,2879,578,1399,586,2.4036,1,105400
-120.08,36.95,41,1164,211,476,171,2.4196,1,70700
-116.61,33.93,35,321,71,157,61,2.8056,1,68100
-119.81,36.72,46,1414,268,902,243,1.5833,1,56700
-117.99,33.79,33,2064,324,1384,315,4.5263,0,169000
-120.73,39.63,17,1791,356,432,190,3.8826,1,92400
-121.97,37.54,31,1949,344,986,322,4.6349,0,196200
-117.89,34.13,34,2159,386,1443,385,4.1995,0,147400
-117.67,33.57,18,1614,210,692,209,7.9294,0,280300
-118.45,34.0,39,1909,359,867,345,4.7,0,334700
-118.49,34.26,27,2722,468,1164,419,4.6591,0,239900
-119.72,34.44,43,1781,342,663,358,4.7,0,293800
-121.86,37.35,43,1536,371,1256,357,2.8,0,153300
-122.42,37.77,52,2185,656,1266,626,2.7794,3,350000
-118.52,34.25,11,7849,1664,3561,1500,4.6625,0,290900
-119.45,35.15,33,5050,964,2293,919,3.1592,1,75400
-121.83,37.95,17,1133,244,716,235,2.875,1,162500
-118.27,34.07,38,1270,556,1692,450,1.87,0,170800
-121.66,36.67,40,2497,520,1275,508,3.1071,0,193100
-117.76,34.07,48,1157,247,677,218,2.8594,1,127200
-118.17,33.85,37,3714,708,1956,694,4.2218,0,200500
-122.42,37.8,52,3321,1115,1576,1034,2.0987,3,458300
-121.26,38.68,13,4256,619,1948,622,5.2051,1,167400
-118.17,34.1,48,2514,595,2484,601,3.1146,0,142500
-122.23,37.78,52,862,215,994,213,3.0257,3,80800
-116.95,33.31,16,2921,639,1838,540,2.2393,0,117000
-116.87,33.76,5,4116,761,1714,717,2.5612,1,130800
-118.07,34.17,35,2142,373,986,374,5.7051,1,326000
-117.37,34.08,17,2029,404,1190,437,2.9554,1,115000
-119.46,35.17,40,4164,812,1998,773,2.8323,1,50800
-122.0,37.86,18,8953,1074,3011,993,10.7372,0,500001
-120.08,36.34,18,1524,414,2030,356,2.1153,1,112500
-117.95,33.82,35,1068,190,514,174,4.0735,0,208700
-120.44,37.31,21,6911,1341,3967,1297,3.0515,1,95200
-118.12,34.23,52,433,69,147,53,3.9583,1,162500
-121.99,37.54,26,2332,371,1285,404,5.388,0,225000
-118.08,33.91,36,1551,297,1100,322,5.1187,0,168100
-119.76,36.79,26,3654,837,1976,830,2.1544,1,72800
-117.66,34.03,14,2137,345,1151,352,5.753,1,185500
-119.49,36.58,21,2106,410,867,380,1.9913,1,95300
-121.98,38.37,21,3027,675,2018,642,2.8438,1,111500
-116.94,32.82,35,1737,285,826,294,3.2411,0,159200
-119.17,34.29,28,731,155,285,162,3.2917,2,225000
-121.9,39.59,20,1465,278,745,250,3.0625,1,93800
-122.45,37.74,52,1596,276,642,273,4.375,3,349500
-121.34,38.61,20,5801,1148,2586,1063,3.9063,1,162100
-120.92,39.56,48,1276,292,358,145,1.875,1,66600
-117.03,32.73,32,1750,333,997,335,3.4784,2,154400
-117.93,34.03,30,2246,446,1837,431,4.7917,0,164500
-117.11,32.58,28,1869,407,1074,344,2.5988,2,135600
-121.25,37.92,19,2109,427,1742,426,2.4097,1,66000
-118.23,33.84,25,1106,207,888,216,5.3307,0,207000
-118.02,33.83,26,3616,892,2257,821,3.1497,0,217600
-119.71,36.79,34,1891,323,966,355,3.6681,1,82000
-119.2,36.3,19,1427,311,1026,293,2.625,1,57000
-118.46,33.97,19,2461,521,777,447,10.0,0,500001
-121.27,38.05,26,378,75,164,65,3.4107,1,82800
-118.06,33.99,38,862,178,484,176,4.375,0,186200
-122.33,37.96,46,1222,236,819,251,3.9118,3,129400
-117.8,34.1,17,5153,1164,2949,1083,3.5603,1,174600
-116.93,32.85,15,3273,895,1872,842,2.5388,0,119000
-116.48,33.96,11,1381,300,644,248,2.3382,1,89400
-116.93,33.93,13,7804,1594,3297,1469,2.0549,1,95600
-118.35,34.09,35,1989,634,1108,593,1.6081,0,288900
-119.27,34.27,44,1312,279,668,278,4.09,2,203800
-121.4,38.56,22,2623,357,838,368,7.143,1,327800
-118.14,34.08,24,2999,786,2937,796,2.9405,0,217800
-119.18,34.16,27,1832,415,1480,414,3.9643,2,186000
-118.09,33.99,35,2787,639,1923,614,3.5757,0,177900
-117.75,34.05,35,1293,339,1494,312,1.6645,1,93300
-118.39,34.16,20,4084,1062,1637,987,3.2388,0,256300
-118.25,34.13,22,2340,773,2226,754,2.5417,0,217500
-120.25,38.04,22,4173,763,1086,444,2.5562,1,136200
-117.97,33.71,25,3273,478,1645,497,5.8195,0,286100
-117.34,34.1,14,11827,2445,6640,2299,2.4878,1,103800
-121.3,38.65,26,3192,447,1132,418,4.5278,1,144300
-122.37,37.93,37,709,190,644,174,0.8641,3,84200
-121.29,37.95,16,761,306,438,282,0.7714,1,87500
-117.91,33.65,17,1328,377,762,344,2.2222,0,276800
-121.79,38.01,17,4032,814,1749,618,3.1728,1,146800
-122.69,39.02,27,2199,527,744,316,2.1094,1,72400
-117.64,33.63,10,4814,643,1808,588,8.798,0,436600
-117.25,32.82,19,5255,762,1773,725,7.8013,2,474000
-117.08,33.12,33,674,208,565,188,1.875,0,114300
-119.69,36.74,17,2438,598,1563,538,1.5449,1,62500
-118.36,33.95,42,1116,303,1082,299,3.7237,0,170800
-117.14,32.71,52,979,314,975,297,1.2375,2,100000
-117.07,32.73,18,2968,656,1149,581,2.6452,2,154200
-120.91,40.08,24,1629,313,641,274,2.2067,1,69600
-118.24,33.95,36,2316,543,1938,507,1.25,0,97400
-122.39,41.41,23,910,199,370,169,1.7448,1,80100
-122.65,38.23,52,1735,347,712,343,3.1711,0,200800
-122.47,37.74,52,3797,668,1633,658,5.6787,3,363600
-117.0,32.8,33,1816,325,768,316,4.5662,0,150300
-117.93,33.64,31,1291,356,1252,373,2.7143,0,185400
-119.02,36.07,39,1173,269,702,232,1.6146,1,53100
-117.96,33.65,18,3603,879,1549,756,4.0229,0,363100
-117.08,32.77,25,3911,849,1580,767,2.7778,2,184100
-122.43,37.79,50,3312,1095,1475,997,2.7165,3,500001
-117.21,33.13,15,1889,368,754,409,2.2278,2,132800
-119.13,36.3,33,3379,612,1565,618,2.7321,1,76500
-117.92,33.73,17,1692,293,934,280,4.4728,0,205800
-117.1,32.76,31,987,267,619,250,2.9286,2,151800
-118.22,33.9,38,796,159,679,167,3.6607,0,110400
-117.14,32.72,45,1140,310,840,339,1.6156,2,156300
-118.06,34.02,25,3548,639,2653,664,5.2557,0,188800
-119.19,35.41,12,2835,471,1399,413,4.4125,1,149000
-118.18,34.03,40,2631,698,2920,677,2.0764,0,145600
-121.27,37.97,39,1023,243,550,224,1.1141,1,54400
-121.58,39.79,19,2636,523,1184,465,2.7863,1,108600
-118.06,34.1,42,1576,313,697,282,4.3523,0,283600
-120.28,37.9,17,1047,212,530,196,2.1538,1,153300
-119.86,36.8,18,2536,516,1196,466,2.5595,1,67900
-121.62,39.13,41,1317,309,856,337,1.6719,1,64100
-118.2,33.78,52,2662,893,3018,763,2.3305,2,162500
-121.91,36.85,22,2442,624,1301,290,3.1563,2,300000
-117.86,33.73,23,407,108,647,96,3.775,0,177400
-118.56,34.23,36,3215,529,1710,539,5.5126,0,248400
-118.42,37.36,18,2281,520,1425,465,1.7388,1,54400
-118.31,34.0,47,1551,362,1329,322,1.9792,0,116400
-118.34,34.26,37,1776,301,702,265,5.2661,0,314900
-121.62,39.16,16,2037,464,1267,451,2.4556,1,97100
-118.06,34.11,39,2603,547,1196,487,3.0854,1,248700
-118.23,34.18,43,1708,280,768,276,6.207,0,457400
-118.17,33.91,39,1157,273,877,305,3.1087,0,171000
-118.13,34.09,42,2562,781,1936,687,2.2214,0,219000
-119.73,36.31,20,2440,433,1579,400,2.8281,1,60200
-118.1,33.98,34,1357,310,1042,287,3.4083,0,156700
-119.21,34.12,15,5778,1285,1722,829,4.3427,2,305800
-117.09,34.01,37,106,18,27,12,4.0556,1,131300
-117.11,32.57,32,2723,586,1702,562,3.3371,2,140500
-120.97,37.69,14,5514,909,2819,970,3.8598,1,174400
-117.9,33.61,44,1469,312,507,266,3.4937,0,500001
-121.71,37.99,27,3861,718,2085,707,3.3558,1,129700
-118.02,33.81,34,3482,614,2227,641,5.1155,0,200900
-117.87,33.72,37,2216,497,2445,506,3.8421,0,174000
-117.91,33.91,24,2249,379,1015,385,4.9766,0,267100
-118.0,33.88,28,1624,289,755,280,4.7083,0,268100
-118.18,33.78,52,1180,381,1046,332,1.5603,2,162500
-121.26,38.09,35,930,186,525,201,2.0625,1,155000
-122.2,37.78,45,1766,332,869,327,4.5893,3,163500
-118.21,33.79,39,1598,458,1691,399,2.3605,2,141800
-116.32,33.28,19,1791,367,327,185,3.3625,1,100000
-120.88,37.37,24,1294,222,684,221,2.6908,1,103100
-118.55,34.27,25,4919,661,2183,625,8.1356,0,352800
-120.06,36.72,32,981,237,736,249,1.8,1,60400
-118.2,33.78,48,1766,497,1908,466,1.9872,2,168800
-117.7,33.5,4,7474,1037,2969,1007,8.7591,0,434700
-118.0,34.08,29,2003,401,1520,364,3.994,1,195300
-117.03,32.78,17,5481,1618,2957,1537,2.5707,0,171300
-123.85,39.39,23,4671,912,2095,857,3.184,0,140500
-121.86,39.74,13,3494,843,1571,784,1.1019,1,120200
-116.9,34.69,10,337,102,108,50,0.4999,1,55000
-117.84,33.76,16,238,51,93,50,5.375,0,215700
-121.99,37.33,33,2023,425,1016,405,3.9417,0,285800
-121.28,37.97,47,2348,507,1455,479,1.65,1,66000
-120.94,37.66,17,1147,140,327,136,6.8654,1,290500
-117.02,32.84,17,4013,673,2263,661,5.131,0,148300
-117.89,33.82,21,1591,298,904,297,4.8906,0,179100
-118.84,34.11,12,7508,1058,2484,965,5.8788,2,500001
-116.88,34.08,52,3419,777,710,265,3.9028,1,128600
-122.38,37.58,52,1704,226,671,243,8.4704,2,500001
-121.85,37.35,29,3515,807,3572,776,2.7562,0,160100
-118.62,34.22,33,1636,275,866,289,5.6356,0,241300
-118.4,33.97,44,2825,453,1221,461,5.9544,0,377200
-118.48,34.07,40,3351,484,1564,523,8.5153,0,500001
-117.9,33.74,24,1435,494,3171,504,3.0833,0,151700
-118.11,34.01,43,1539,386,1122,377,2.4605,0,196000
-117.05,32.73,27,3184,588,1763,571,3.5529,2,133900
-121.32,38.16,14,2049,398,1071,369,3.5,1,240800
-118.51,34.16,23,11154,1995,4076,1809,5.4609,0,500001
-119.14,34.29,17,2754,577,1349,533,3.1618,0,154200
-120.45,34.64,30,2330,422,1255,449,3.8512,2,134600
-122.57,37.96,52,3458,468,1449,471,9.1834,3,500001
-122.12,37.39,34,3561,497,1336,501,8.9172,3,500001
-121.77,38.67,45,2438,462,1415,510,2.8351,1,107200
-118.44,34.03,41,1164,265,561,251,4.2411,0,350900
-122.1,37.93,20,10212,1424,4083,1374,8.039,3,382200
-119.02,36.09,15,2234,415,1254,420,3.0234,1,88600
-118.38,34.21,33,1981,484,1665,466,3.0833,0,179100
-118.43,34.01,41,1527,279,746,285,6.4232,0,446600
-121.04,39.0,21,4059,730,1874,693,4.8051,1,174300
-121.92,36.62,52,867,199,391,187,2.6713,2,234600
-122.06,37.86,16,5187,1014,1512,986,4.4551,3,252400
-118.45,34.31,9,1739,358,820,323,4.0556,0,182500
-117.89,33.82,24,1268,210,700,224,5.0605,0,216200
-118.26,33.97,46,1521,352,1100,334,1.55,0,100600
-116.47,33.77,26,4300,767,1557,669,4.4107,1,122500
-118.27,33.98,30,1966,584,2028,535,1.625,0,101500
-121.54,39.08,26,2276,460,1455,474,2.4695,1,58000
-118.24,34.01,48,396,99,485,110,2.375,0,107500
-117.35,33.68,10,516,107,282,96,4.2788,0,125000
-122.27,37.88,52,3360,648,1232,621,4.2813,3,284900
-118.31,34.05,26,1809,640,2543,640,2.3536,0,500000
-120.99,37.64,41,1580,385,881,361,2.7538,1,99600
-122.19,37.77,42,932,254,900,263,1.8039,3,92300
-117.07,32.61,10,1686,414,1000,391,2.1765,2,128400
-122.64,38.23,52,1075,249,519,210,3.0769,0,230900
-117.07,32.75,37,2690,549,1219,524,2.3148,2,154200
-119.19,34.28,28,3231,524,1665,540,4.8583,2,224200
-120.39,34.52,40,2162,395,1010,332,2.5667,2,239300
-122.55,38.07,5,1495,235,555,201,6.7232,3,345000
-119.71,36.88,17,2236,315,992,312,6.9405,1,165200
-119.62,37.33,7,3389,621,1268,474,3.0224,1,147800
-117.7,34.04,13,5301,1025,2870,984,3.5954,1,163000
-118.99,35.38,30,1390,361,1116,298,1.3451,1,57500
-116.99,32.72,13,1330,216,719,215,3.8295,0,149600
-118.14,34.01,42,1007,277,1060,268,3.0179,0,153700
-119.03,35.37,42,2508,483,1035,442,2.6513,1,72300
-122.51,37.97,37,4296,1089,2100,1025,3.2462,3,329400
-120.31,37.29,36,969,206,732,175,1.5938,1,57600
-121.97,37.97,27,1691,289,807,296,6.1168,1,210500
-121.46,38.61,43,705,178,464,159,2.4205,1,60900
-121.83,37.29,20,1649,408,1729,362,3.3833,0,115200
-122.17,37.75,41,1257,271,828,230,2.5043,3,92300
-121.77,37.23,15,4713,769,2519,778,5.6958,0,253800
-117.92,33.82,36,2360,405,1479,386,4.3583,0,187200
-117.38,33.2,26,1427,386,974,317,1.3903,2,184400
-121.47,38.53,44,543,146,506,125,1.3646,1,65400
-118.13,34.21,36,1449,235,621,210,6.1824,1,274100
-118.01,34.05,37,682,172,813,173,3.8125,0,138000
-117.77,34.08,27,5929,932,2817,828,6.0434,1,214800
-116.89,34.27,13,3661,770,567,228,4.4063,1,152600
-119.02,35.41,21,2534,554,1297,517,2.0575,1,67000
-122.42,40.57,10,7949,1309,3176,1163,4.1099,1,120100
-118.25,33.95,25,764,200,801,220,1.1384,0,100000
-119.01,36.02,17,3915,742,1768,688,2.375,1,79800
-117.97,34.06,34,3580,684,2786,636,4.0469,0,166800
-117.42,33.98,16,10072,2043,5913,1909,3.0606,1,119500
-117.38,33.97,30,2953,703,1406,580,2.6895,1,150000
-119.68,34.43,33,1961,462,1693,445,2.9896,0,236000
-120.97,37.68,9,1114,172,529,174,4.7159,1,163700
-121.68,36.67,26,5745,1017,2780,996,5.0,0,202300
-118.21,34.06,30,511,153,1152,149,2.3611,0,156800
-118.29,33.91,31,2025,618,2231,593,2.4741,0,151200
-121.96,38.36,11,3208,790,1772,694,2.7434,1,218800
-120.4,37.98,19,2010,433,910,390,2.6696,1,121200
-117.17,34.03,33,4583,648,1760,638,6.3308,1,230600
-122.44,37.78,52,2911,753,1696,676,2.5721,3,475000
-121.81,37.29,15,5957,1037,3838,997,6.2907,0,253100
-115.95,33.28,12,99,25,37,17,1.8958,1,53800
-121.22,37.79,5,3107,477,1549,443,4.4766,1,169400
-116.81,33.9,17,2009,469,820,381,1.3286,1,81800
-121.85,39.73,52,444,80,1107,98,3.4191,1,137500
-117.87,34.04,7,27700,4179,15037,4072,6.6288,0,339700
-118.21,33.95,32,1116,328,1265,302,2.295,0,155200
-122.3,40.58,19,1043,204,505,183,1.6033,1,98800
-122.25,37.81,52,2155,701,895,613,2.5795,3,350000
-119.67,36.82,2,2579,376,1133,342,4.5577,1,123300
-122.03,38.26,25,4617,1046,2685,1011,2.9576,1,108500
-117.86,33.61,15,3191,482,930,447,8.6001,0,500001
-117.61,34.13,21,8416,1386,4308,1341,4.4611,1,164600
-121.67,40.89,17,2548,537,1118,461,2.267,1,57800
-117.93,34.06,28,3342,688,2210,647,3.4596,0,202800
-118.41,34.19,37,1993,425,939,400,2.8021,0,224600
-119.04,36.07,17,2623,659,1912,618,1.5893,1,52000
-119.68,36.81,13,2589,413,1356,435,5.0253,1,106200
-118.34,34.12,41,3257,679,1237,638,4.2415,0,409600
-116.94,32.75,4,14934,2479,6945,2418,5.1221,0,229700
-120.97,38.0,27,1683,288,873,258,4.7069,1,176900
-116.8,33.52,3,830,145,272,104,3.8281,1,163500
-118.15,33.92,28,1038,252,912,245,2.5875,0,161200
-117.83,33.79,25,2070,513,1078,460,2.9312,0,220100
-117.06,32.77,34,1730,373,730,350,2.0284,2,161800
-117.13,32.97,10,3486,469,1700,483,6.4696,0,249500
-120.66,35.13,41,2666,751,940,507,1.9653,0,236100
-122.59,37.97,46,4036,856,1872,833,4.5625,2,275200
-121.98,37.27,29,2658,484,1318,498,5.3561,0,298900
-122.07,37.38,26,1272,306,562,284,4.5644,3,280200
-118.11,34.17,46,2837,592,1453,549,3.1115,1,234600
-120.68,35.25,16,4208,897,1634,806,2.2868,2,233700
-117.81,33.68,4,1545,304,788,296,4.5469,0,500001
-117.96,34.48,32,1896,342,806,299,4.5769,1,159400
-122.25,37.48,45,2743,390,974,400,7.1621,2,500001
-117.47,33.91,21,3491,760,1920,669,2.2241,1,127300
-119.74,36.15,21,1548,308,1137,306,2.4688,1,61300
-117.74,34.11,28,3494,566,1391,522,5.3637,1,214700
-123.15,39.31,19,1026,205,424,152,2.8833,1,154200
-120.32,37.29,9,695,188,810,190,1.6172,1,56300
-118.29,34.08,49,649,315,987,329,1.6806,0,316700
-117.13,33.14,16,1649,278,993,277,4.8526,0,170700
-122.42,37.74,52,1786,427,856,394,3.0833,3,328100
-118.12,33.9,38,1222,282,756,256,4.125,0,173900
-119.55,36.71,32,1963,508,2052,518,1.9076,1,55800
-119.79,36.85,11,2596,619,1765,539,1.9511,1,54000
-118.37,33.85,29,3662,586,1626,611,6.3974,0,410000
-122.28,37.82,52,1489,335,728,244,0.8172,3,85300
-118.34,34.01,38,2318,735,1407,702,1.6187,0,266700
-118.33,34.17,48,2584,483,1118,459,4.2396,0,245100
-117.59,34.03,16,3443,562,2130,564,5.0769,1,161400
-118.42,34.32,30,3027,604,1970,590,4.3409,0,156000
-118.19,33.81,23,954,390,804,373,2.5833,2,181300
-121.08,37.69,19,6473,1212,3559,1123,3.2246,1,129300
-122.2,37.88,36,1065,160,398,155,7.7736,3,378100
-122.26,37.87,52,2773,998,1721,949,1.1859,3,241700
-119.76,36.75,41,1576,417,1567,366,1.2545,1,45500
-118.12,33.91,36,2053,386,1023,394,3.0,0,216600
-118.41,34.02,27,2224,618,1594,625,3.0833,0,315500
-116.22,33.74,26,4120,858,2918,815,3.3107,1,69400
-118.3,34.08,36,1276,503,1502,450,2.1766,0,205600
-121.88,37.35,52,1704,418,1336,411,2.8167,0,183500
-117.06,32.58,17,2724,567,2213,554,3.8529,2,147700
-120.96,37.67,18,1442,229,538,220,4.2969,1,163200
-118.1,33.81,36,1962,325,786,315,5.62,0,239600
-120.1,36.16,17,598,160,715,146,2.3295,1,55000
-118.29,33.92,34,1799,362,1293,355,3.692,0,145200
-121.34,38.01,17,2033,452,1114,446,3.2872,1,175000
-117.71,33.63,16,2497,500,1357,456,4.5909,0,241800
-122.31,37.54,45,1222,220,492,205,5.539,2,396900
-119.73,36.68,32,755,205,681,207,1.7986,1,49300
-119.53,34.4,14,1671,383,1079,365,3.1389,0,248700
-118.13,34.2,45,1213,206,529,231,5.6629,1,234000
-117.03,32.67,15,5094,818,2118,758,5.3505,2,266600
-117.02,32.7,22,2756,516,1849,486,4.1837,2,125400
-121.48,38.57,38,1145,324,596,288,1.78,1,114300
-122.24,37.55,3,6164,1175,2198,975,6.7413,3,435900
-118.23,34.0,35,167,60,267,55,1.5227,0,350000
-122.63,38.96,17,1708,459,633,312,1.75,1,64000
-118.33,34.11,48,1601,464,784,461,3.0642,0,342900
-120.43,34.9,27,2019,354,1029,346,3.5391,0,144700
-118.18,33.79,27,1580,510,1896,448,2.0186,2,130000
-122.16,37.74,46,1029,181,567,211,3.4844,3,129500
-120.09,37.0,11,3761,675,2374,673,3.4598,1,74600
-118.2,34.05,41,1268,398,1887,407,2.625,0,150000
-121.32,38.15,5,5428,994,2725,902,3.9323,1,130100
-120.58,40.37,16,3412,667,1873,590,2.2661,1,61800
-122.46,37.71,49,1711,348,1138,325,2.875,2,225000
-117.97,33.83,22,3310,688,1807,674,4.0185,0,200900
-121.14,37.46,4,2919,503,1592,491,5.2452,1,161900
-121.32,38.59,24,4378,910,2149,812,2.5035,1,123700
-118.15,33.94,36,1948,341,992,363,4.2594,0,242400
-118.13,34.04,36,1938,364,1118,374,3.5833,0,227300
-117.66,34.14,11,3628,469,1488,463,7.0844,1,325000
-118.15,33.92,40,1335,281,804,282,4.3194,0,198400
-120.94,40.14,31,3127,664,1345,580,1.5774,1,58000
-122.13,37.71,44,1421,298,609,270,3.5781,3,180000
-118.27,34.1,50,2113,398,793,418,4.7132,0,304600
-117.12,32.7,36,1011,253,763,226,1.8187,2,84100
-118.92,34.17,17,1552,246,685,244,5.9836,0,294800
-118.93,34.36,33,1775,309,1071,296,4.6607,0,187900
-122.4,37.72,41,1975,440,1528,424,3.8625,3,218300
-118.03,33.96,37,1745,365,1022,368,4.0536,0,171400
-117.07,32.71,26,4151,823,2822,697,2.8372,2,123400
-118.13,33.89,36,599,125,361,139,5.0395,0,225800
-121.97,37.52,23,4925,948,2530,894,5.0824,0,230900
-121.97,37.3,25,5463,1351,2758,1310,3.0079,0,277300
-117.97,34.07,20,2063,496,1573,468,3.2,0,157100
-117.05,33.13,17,2385,372,1118,369,4.2813,0,169900
-118.08,33.93,39,859,164,673,172,3.7143,0,158200
-120.66,35.27,17,2719,589,1386,570,3.7337,2,208200
-117.91,33.67,32,3058,562,1475,569,4.4625,0,253500
-118.08,34.07,32,4089,975,3775,955,3.29,0,205500
-119.82,36.83,16,2868,376,1016,379,6.1175,1,144700
-118.06,33.98,40,1723,370,1221,370,3.3562,0,169200
-121.4,38.53,38,152,30,65,35,0.9274,1,67500
-118.16,34.09,36,3334,920,2881,800,2.1696,0,170800
-117.91,33.83,32,1855,527,2568,504,2.5509,0,170800
-119.79,36.72,19,1719,391,1369,368,1.25,1,53000
-118.21,34.65,17,4001,814,2313,756,3.0441,1,140100
-118.27,33.91,32,2238,471,1292,467,1.1705,0,110600
-122.25,37.47,38,645,124,265,103,5.4688,2,305000
-116.91,34.24,23,6379,1636,1350,568,1.6336,1,124500
-121.21,37.81,12,3667,640,2173,652,5.0369,1,163900
-116.96,32.8,25,3421,803,1681,742,3.369,0,134400
-118.26,33.94,41,1510,410,1408,389,1.65,0,94200
-122.53,37.92,42,1741,301,723,306,5.5379,3,410500
-118.01,33.92,34,4039,694,2269,663,5.2305,0,205100
-117.93,34.57,5,5613,1060,3569,999,3.1946,1,132700
-119.8,36.77,52,2964,512,1114,486,3.8105,1,87600
-118.35,34.11,33,7478,1678,2701,1500,4.1717,0,500001
-121.49,38.5,30,1715,271,842,263,3.0313,1,87900
-116.95,32.79,19,11391,3093,7178,2905,2.0326,0,123200
-121.64,36.7,32,4089,735,2927,713,4.1675,0,142500
-117.55,33.83,6,502,76,228,65,4.2386,1,500001
-119.32,36.62,15,1070,256,1070,243,1.5642,1,51500
-118.9,35.26,31,6145,1492,5666,1457,1.9066,1,54600
-118.01,33.67,16,3581,780,1644,774,5.041,2,397600
-122.29,37.87,46,1267,324,792,321,2.525,3,165900
-122.77,38.92,26,712,140,293,100,4.0119,1,119400
-118.6,34.16,32,3999,667,1628,631,6.0794,0,338500
-117.22,33.81,4,9911,1946,5145,1661,3.4237,1,113700
-121.88,36.96,18,6355,1100,2304,972,6.0281,2,321100
-119.79,36.79,26,1700,423,909,386,2.256,1,64500
-121.14,38.16,14,2591,497,1371,479,3.5774,1,113900
-121.11,38.95,14,3888,890,1830,844,1.8238,1,158600
-119.71,36.81,9,1122,290,662,284,2.0536,1,55000
-117.83,33.77,26,4931,853,2249,818,4.275,0,285400
-118.39,33.88,33,2543,439,1098,416,5.9683,0,495500
-117.88,33.66,26,6017,1244,2673,1135,3.5426,0,295400
-122.07,37.13,26,1127,199,543,199,4.9792,2,240000
-118.41,34.02,34,1430,357,805,362,3.3462,0,307000
-118.25,33.93,36,2452,734,2664,667,0.9298,0,100000
-118.32,33.99,43,1257,232,735,232,3.7167,0,108900
-118.36,33.97,18,1284,283,990,289,4.0179,0,195800
-120.81,38.89,17,1438,324,675,268,2.9444,1,119300
-121.35,38.28,17,2756,557,1986,530,3.2234,1,82000
-122.46,37.72,49,1207,255,658,220,4.0859,2,228600
-118.49,34.43,15,8244,1409,4453,1357,5.4829,0,199600
-118.49,34.03,31,4949,1293,1985,1244,4.252,0,436700
-122.58,38.46,15,2936,517,1182,501,3.3981,0,246900
-120.47,34.65,32,2193,430,1074,377,2.3333,2,130200
-118.46,34.04,25,2142,718,1390,699,3.0069,0,325000
-117.89,33.92,8,2120,544,1281,470,3.4954,0,159500
-124.14,40.6,27,1148,206,521,219,4.025,2,128100
-118.34,34.07,52,2066,319,981,297,5.8632,0,450000
-122.67,38.47,19,1848,428,1130,433,3.0568,0,190300
-117.77,33.71,5,4050,584,1986,598,7.5847,0,375700
-122.38,39.68,21,1155,210,510,175,2.3851,1,67500
